filename,width,height,class,xmin,ymin,xmax,ymax
Captcha000001.png,190,50,E,24,9,38,24
Captcha000001.png,190,50,o,38,20,53,33
Captcha000001.png,190,50,7,63,13,77,28
Captcha000001.png,190,50,C,80,25,96,40
Captcha000001.png,190,50,q,97,13,112,29
Captcha000002.png,190,50,6,20,16,37,30
Captcha000002.png,190,50,y,52,21,67,36
Captcha000002.png,190,50,g,80,9,96,25
Captcha000002.png,190,50,Y,40,17,55,33
Captcha000002.png,190,50,Y,99,5,115,22
Captcha000003.png,190,50,i,22,6,30,21
Captcha000003.png,190,50,m,115,11,137,25
Captcha000003.png,190,50,1,53,15,66,28
Captcha000003.png,190,50,X,75,24,92,40
Captcha000003.png,190,50,M,90,13,111,30
Captcha000004.png,190,50,K,20,18,36,33
Captcha000004.png,190,50,B,37,24,51,38
Captcha000004.png,190,50,2,65,23,81,39
Captcha000004.png,190,50,m,81,18,102,29
Captcha000004.png,190,50,r,109,22,122,35
Captcha000005.png,190,50,C,22,22,38,37
Captcha000005.png,190,50,A,102,19,119,33
Captcha000005.png,190,50,p,41,20,55,35
Captcha000005.png,190,50,6,66,25,82,39
Captcha000005.png,190,50,q,88,13,101,26
Captcha000006.png,190,50,A,26,8,42,23
Captcha000006.png,190,50,G,51,13,68,28
Captcha000006.png,190,50,v,74,23,90,35
Captcha000006.png,190,50,3,97,7,111,21
Captcha000006.png,190,50,n,120,11,134,23
Captcha000007.png,190,50,j,33,25,42,42
Captcha000007.png,190,50,9,61,21,76,34
Captcha000007.png,190,50,o,86,25,100,36
Captcha000007.png,190,50,A,100,20,115,37
Captcha000007.png,190,50,Q,115,14,132,30
Captcha000008.png,190,50,U,30,9,47,24
Captcha000008.png,190,50,8,47,10,61,23
Captcha000008.png,190,50,r,66,18,77,30
Captcha000008.png,190,50,j,94,8,103,26
Captcha000008.png,190,50,W,112,16,134,31
Captcha000009.png,190,50,r,29,18,41,30
Captcha000009.png,190,50,s,54,17,67,29
Captcha000009.png,190,50,X,82,10,99,25
Captcha000009.png,190,50,4,106,12,120,26
Captcha000009.png,190,50,T,126,11,141,25
Captcha000010.png,190,50,6,30,14,43,28
Captcha000010.png,190,50,k,52,23,66,39
Captcha000010.png,190,50,W,82,14,105,28
Captcha000010.png,190,50,b,99,14,112,28
Captcha000010.png,190,50,B,111,8,126,21
Captcha000011.png,190,50,e,21,15,35,27
Captcha000011.png,190,50,c,34,16,46,27
Captcha000011.png,190,50,B,57,9,72,22
Captcha000011.png,190,50,S,76,21,89,35
Captcha000011.png,190,50,6,89,22,101,36
Captcha000012.png,190,50,P,37,22,52,36
Captcha000012.png,190,50,f,62,23,72,38
Captcha000012.png,190,50,a,89,19,101,31
Captcha000012.png,190,50,S,113,8,125,22
Captcha000012.png,190,50,7,142,21,157,35
Captcha000013.png,190,50,H,35,12,49,25
Captcha000013.png,190,50,a,50,20,61,30
Captcha000013.png,190,50,p,65,19,80,33
Captcha000013.png,190,50,4,95,20,109,34
Captcha000013.png,190,50,B,113,13,127,27
Captcha000014.png,190,50,i,28,6,32,21
Captcha000014.png,190,50,8,40,21,54,35
Captcha000014.png,190,50,D,65,20,81,34
Captcha000014.png,190,50,W,85,6,108,21
Captcha000014.png,190,50,v,99,12,111,23
Captcha000015.png,190,50,z,33,17,47,28
Captcha000015.png,190,50,1,55,9,67,22
Captcha000015.png,190,50,R,71,10,84,23
Captcha000015.png,190,50,m,91,13,110,24
Captcha000015.png,190,50,F,105,8,117,23
Captcha000016.png,190,50,e,35,10,49,20
Captcha000016.png,190,50,2,62,14,76,29
Captcha000016.png,190,50,B,90,23,104,37
Captcha000016.png,190,50,i,109,25,113,40
Captcha000016.png,190,50,E,124,11,136,24
Captcha000017.png,190,50,T,18,17,34,31
Captcha000017.png,190,50,s,38,28,51,38
Captcha000017.png,190,50,2,51,13,65,26
Captcha000017.png,190,50,a,77,22,89,33
Captcha000017.png,190,50,V,96,22,113,37
Captcha000018.png,190,50,q,22,21,36,35
Captcha000018.png,190,50,F,44,19,57,34
Captcha000018.png,190,50,9,68,7,82,21
Captcha000018.png,190,50,M,84,12,102,27
Captcha000018.png,190,50,p,104,14,116,29
Captcha000019.png,190,50,R,31,18,46,32
Captcha000019.png,190,50,2,52,13,65,27
Captcha000019.png,190,50,W,78,23,101,37
Captcha000019.png,190,50,t,99,8,108,20
Captcha000019.png,190,50,q,121,12,135,27
Captcha000020.png,190,50,R,32,10,46,25
Captcha000020.png,190,50,b,52,14,67,28
Captcha000020.png,190,50,r,72,9,83,21
Captcha000020.png,190,50,9,90,7,103,22
Captcha000020.png,190,50,Q,117,18,133,34
Captcha000021.png,190,50,R,26,20,40,34
Captcha000021.png,190,50,q,43,12,56,26
Captcha000021.png,190,50,5,62,8,77,23
Captcha000021.png,190,50,h,89,18,103,33
Captcha000021.png,190,50,H,111,11,126,26
Captcha000022.png,190,50,F,32,8,44,22
Captcha000022.png,190,50,U,62,18,76,32
Captcha000022.png,190,50,r,86,18,97,30
Captcha000022.png,190,50,6,100,11,112,25
Captcha000022.png,190,50,e,119,11,132,21
Captcha000023.png,190,50,x,23,28,38,40
Captcha000023.png,190,50,q,45,17,59,32
Captcha000023.png,190,50,D,68,13,82,27
Captcha000023.png,190,50,9,82,15,95,28
Captcha000023.png,190,50,W,111,20,133,34
Captcha000024.png,190,50,P,21,23,36,37
Captcha000024.png,190,50,9,39,7,52,21
Captcha000024.png,190,50,q,56,19,69,33
Captcha000024.png,190,50,a,75,17,87,29
Captcha000024.png,190,50,V,97,24,114,38
Captcha000025.png,190,50,v,25,22,40,33
Captcha000025.png,190,50,7,56,16,71,30
Captcha000025.png,190,50,c,78,28,92,39
Captcha000025.png,190,50,J,100,20,109,37
Captcha000025.png,190,50,Q,132,18,151,34
Captcha000026.png,190,50,b,36,18,50,32
Captcha000026.png,190,50,n,51,18,64,28
Captcha000026.png,190,50,3,64,11,76,24
Captcha000026.png,190,50,T,75,14,92,28
Captcha000026.png,190,50,G,105,11,121,24
Captcha000027.png,190,50,A,35,17,50,32
Captcha000027.png,190,50,j,52,12,60,29
Captcha000027.png,190,50,X,68,7,85,22
Captcha000027.png,190,50,o,89,22,101,34
Captcha000027.png,190,50,1,115,13,129,26
Captcha000028.png,190,50,y,24,10,38,25
